row_id,true_label,pred_label,prob_fake
1,fake,fake,0.9999846
16,fake,fake,0.9977087
20,fake,fake,0.99999344
24,fake,fake,0.999997
29,fake,fake,0.69892466
40,fake,fake,0.90810305
42,fake,fake,1.0
54,real,real,1.4434748e-06
55,real,real,4.7948015e-07
56,fake,fake,0.99952865
79,fake,fake,0.9957419
103,fake,fake,0.99999344
107,fake,fake,0.99999917
121,real,real,0.353131
133,real,real,0.00053052424
147,real,real,3.0319352e-08
150,real,real,1.8279206e-07
166,fake,fake,0.99999976
177,fake,fake,0.9998424
213,real,real,2.3579192e-07
220,fake,fake,0.99020606
225,real,real,5.1373036e-06
240,fake,fake,0.999997
242,fake,fake,0.9695588
257,fake,fake,0.9908063
271,fake,fake,0.9999348
276,real,real,4.6666005e-07
290,fake,fake,0.9993774
294,fake,fake,0.9999995
300,real,real,5.153631e-07
304,real,real,2.25668e-06
309,fake,fake,0.9814564
314,fake,fake,0.99999774
336,fake,fake,0.9962358
351,real,real,3.5605447e-07
357,fake,fake,1.0
361,real,real,2.0159794e-07
363,real,real,2.7415825e-07
365,fake,fake,0.99999785
371,real,real,4.9391692e-05
375,fake,fake,0.9998468
402,real,real,2.2097104e-06
416,fake,fake,0.99999905
425,real,real,1.4413598e-08
426,real,real,3.9021486e-07
431,real,real,2.9713655e-07
432,fake,fake,0.9999995
433,real,real,0.0172169
442,real,real,2.3753164e-06
451,real,real,2.1373162e-05
455,real,real,4.291874e-09
456,fake,fake,0.99998915
461,real,real,3.0849438e-07
462,fake,fake,0.9999907
469,fake,fake,0.9999852
477,real,real,1.5859229e-07
486,fake,fake,0.9984005
524,real,real,5.53057e-06
529,real,real,3.6562153e-07
530,fake,fake,0.99999905
540,fake,real,0.035820376
541,real,real,9.3393034e-08
549,real,real,0.0001334774
555,fake,fake,0.99999845
566,fake,fake,0.9999988
567,real,real,9.2039144e-08
571,fake,fake,0.9933462
573,fake,fake,0.99970704
576,real,real,0.0014405169
615,real,real,1.11453225e-07
618,real,real,5.63379e-08
620,fake,fake,0.9999956
627,real,real,8.490774e-05
655,real,real,3.6366794e-06
656,fake,fake,0.9677751
664,real,real,6.0832176e-06
670,fake,fake,1.0
677,real,real,2.1255887e-06
684,fake,fake,0.99998295
720,fake,fake,0.9999993
740,real,real,1.2539024e-06
746,real,real,1.3877744e-05
749,real,real,7.841841e-06
754,fake,fake,0.94470966
764,fake,fake,0.99998033
792,real,real,4.4212535e-07
804,fake,fake,0.99285567
807,fake,fake,0.99991095
809,real,real,7.2744665e-06
810,fake,fake,0.9999857
819,real,real,1.7442656e-07
826,fake,fake,0.99998856
838,real,real,2.9519072e-06
843,real,real,3.3823103e-08
846,fake,fake,0.99999607
870,fake,fake,0.99999666
872,fake,fake,0.9986278
874,real,fake,0.89966947
916,fake,fake,0.99999046
920,fake,fake,0.99997294
921,fake,fake,0.9998925
942,fake,fake,0.9999999
957,real,real,0.00019296241
1012,fake,fake,0.99608755
1038,real,real,1.1734101e-05
1041,real,real,1.06755635e-08
1043,real,real,3.859608e-06
1049,fake,fake,0.9999883
1050,fake,fake,0.99997985
1076,real,real,1.2710768e-07
1084,real,real,6.107009e-05
1116,real,real,1.7898698e-07
1122,real,real,9.67722e-07
1126,real,real,6.4364934e-07
1157,fake,fake,0.99999964
1159,fake,fake,0.9999914
1163,real,real,2.1731546e-06
1172,real,real,2.9035523e-06
1203,fake,fake,0.9996176
1210,fake,fake,0.9999578
1223,fake,fake,0.9987871
1235,real,real,1.848873e-05
1243,real,real,3.0245775e-07
1275,fake,fake,0.99999833
1316,fake,fake,0.9999981
1317,real,real,2.3670334e-06
1319,fake,fake,0.9999932
1326,real,real,9.105631e-06
1328,real,real,2.3517348e-09
1336,real,real,1.6632632e-06
1345,fake,fake,0.9999981
1349,fake,fake,0.99993825
1354,real,real,5.10507e-06
1360,real,real,4.877304e-07
1366,real,real,1.7685257e-05
1381,fake,fake,0.999969
1382,fake,fake,0.99999
1383,fake,fake,0.9999881
1401,real,real,8.1233236e-07
1421,fake,fake,0.9999933
1422,fake,fake,0.9999968
1431,real,real,1.3694741e-06
1438,fake,fake,0.99971026
1449,real,real,8.965668e-07
1476,fake,fake,0.99999905
1477,fake,fake,0.9998073
1488,real,real,4.402312e-07
1489,fake,fake,0.99993205
1500,real,real,1.1225662e-06
1511,fake,fake,0.5371169
1538,real,real,2.3525803e-07
1541,fake,fake,0.9985299
1594,fake,fake,0.9981026
1635,real,real,1.7413518e-06
1652,real,real,2.0475307e-08
1658,fake,fake,0.99998856
1672,real,real,8.531818e-06
1676,real,real,2.5079155e-06
1679,fake,fake,0.9998429
1701,fake,fake,0.99949193
1706,fake,fake,0.9999759
1715,real,real,0.00013738738
1717,fake,fake,0.9805344
1720,fake,fake,0.9989305
1728,fake,fake,0.99999833
1731,fake,fake,0.99996305
1740,real,real,0.03409174
1752,fake,fake,0.99988556
1756,real,real,0.00042029063
1765,fake,fake,0.99981505
1781,fake,fake,0.9999988
1785,fake,fake,0.9999962
1820,real,real,7.934731e-07
1825,real,real,4.8911515e-06
1844,real,real,0.00017324983
1845,real,real,4.93545e-07
1851,fake,fake,0.9999993
1862,real,fake,0.99992657
1868,fake,fake,0.9577797
1872,fake,fake,0.99999535
1880,real,real,4.5770037e-07
1895,real,real,1.590695e-05
