row_id,true_label,pred_label,prob_fake
4,fake,fake,0.999979
13,fake,fake,0.99994934
22,fake,fake,0.99998593
28,real,real,5.8882528e-05
44,real,real,4.5018573e-05
50,fake,fake,0.99861753
66,fake,fake,0.9997745
87,real,real,4.7658417e-05
99,fake,fake,0.99965715
124,real,real,0.00011920827
131,fake,real,0.3007563
163,fake,fake,0.99998415
167,fake,fake,0.9998864
169,fake,fake,0.9997545
170,real,real,3.7300077e-05
183,real,real,5.4357282e-05
190,real,real,6.517891e-05
227,fake,fake,0.9991358
235,fake,fake,0.99994767
245,fake,fake,0.9999012
249,real,real,3.6467547e-05
260,real,real,8.955926e-05
266,fake,fake,0.9976792
268,fake,fake,0.9989033
279,real,real,9.947605e-05
297,real,real,3.4258526e-05
308,fake,fake,0.9997694
313,real,real,4.9977636e-05
326,fake,fake,0.9998634
331,fake,fake,0.99989915
335,real,real,2.6631757e-05
343,real,real,0.00715644
344,fake,fake,0.99869305
362,real,real,2.9986139e-05
370,real,real,1.9259705e-05
382,fake,fake,0.99998295
392,real,real,4.4157892e-05
397,fake,fake,0.9998913
411,fake,fake,0.999954
412,fake,fake,0.999711
413,fake,fake,0.9972914
414,fake,fake,0.99997866
429,fake,fake,0.9999336
430,real,real,0.00012082026
438,real,real,0.00037010052
439,real,real,2.8367454e-05
449,real,real,5.248889e-05
463,fake,fake,0.9998455
464,fake,fake,0.999941
465,real,real,5.562328e-05
476,real,real,7.126214e-05
488,real,real,1.830616e-05
495,real,real,3.1841304e-05
507,real,real,0.0059364922
513,fake,fake,0.9999113
523,real,real,3.0600764e-05
548,fake,fake,0.99993837
559,fake,fake,0.9998721
587,fake,fake,0.9999641
588,real,real,5.9109258e-05
592,real,real,3.2810694e-05
601,real,real,0.00014618506
607,real,real,3.7293248e-05
642,fake,fake,0.9999801
646,real,real,3.0729818e-05
647,real,real,3.255875e-05
651,real,real,0.00025803692
652,real,real,0.00025975617
659,real,real,0.035953645
694,real,real,7.829934e-05
703,fake,fake,0.98560923
726,fake,fake,0.9996425
727,fake,fake,0.99982977
733,real,real,3.8025355e-05
743,fake,fake,0.9959746
745,fake,fake,0.999954
781,real,real,3.8232283e-05
787,fake,fake,0.9998783
790,fake,fake,0.9999417
791,real,real,6.8809444e-05
818,fake,fake,0.99997556
840,real,real,4.11083e-05
845,real,real,8.703979e-05
876,real,real,0.0017537544
886,real,real,2.203876e-05
899,real,real,0.00010392534
906,real,real,5.1363e-05
924,fake,fake,0.9955112
925,fake,fake,0.99987817
932,fake,fake,0.99997294
946,real,real,0.0023046494
962,real,real,6.7469955e-05
967,fake,fake,0.9999304
995,real,real,3.4502817e-05
1027,real,real,0.35852423
1029,fake,fake,0.999966
1040,real,real,0.002037251
1057,fake,fake,0.9997583
1071,real,real,9.20957e-05
1088,fake,fake,0.9999697
1101,real,real,3.7098685e-05
1118,fake,fake,0.99991703
1121,fake,fake,0.9994824
1196,fake,fake,0.996525
1197,real,real,0.000107317624
1201,fake,fake,0.9999211
1214,fake,fake,0.99994504
1229,fake,fake,0.99981934
1230,real,real,3.1808435e-05
1264,real,real,0.06704619
1265,fake,fake,0.9998797
1268,real,real,0.00043551283
1295,real,real,0.024977876
1303,fake,fake,0.9999759
1348,fake,fake,0.9999187
1357,real,real,7.255123e-05
1368,fake,fake,0.99834585
1369,fake,fake,0.9999685
1389,fake,fake,0.9999895
1391,real,real,2.9424882e-05
1392,fake,fake,0.99990785
