row_id,true_label,pred_label,prob_fake
1,real,real,4.099687228376815e-21
16,real,real,3.389527690155161e-10
20,real,real,7.194650140221093e-22
24,real,real,1.2330831853701668e-33
29,real,real,6.7043843219340434e-18
40,real,real,3.663430981120716e-41
42,real,real,0.006585149026728168
54,fake,fake,1.0
55,fake,fake,0.9999999999968114
56,real,fake,0.9994827987160038
79,real,real,6.014963742793368e-17
103,real,real,1.6557842550491567e-19
107,real,real,6.250538089061038e-29
121,fake,fake,1.0
133,fake,real,7.736406367753364e-13
147,fake,fake,1.0
150,fake,fake,1.0
166,real,real,1.3351977788019393e-21
177,real,real,9.061923855008653e-05
213,fake,fake,0.9998822573164059
220,real,fake,0.9999999999980624
225,fake,fake,0.9999999999963676
240,real,real,2.359089307938207e-33
242,real,real,0.0032994166050864236
257,real,real,1.657696121567974e-14
271,real,real,1.5584785109718374e-07
276,fake,fake,1.0
290,real,real,3.645278627135416e-20
294,real,real,7.658107498996342e-23
300,fake,fake,0.9999993833927724
304,fake,fake,1.0
309,real,real,5.157398150445679e-13
314,real,real,3.85307100457901e-14
336,real,real,1.3552858393753729e-17
351,fake,fake,1.0
357,real,real,2.088235815076972e-27
361,fake,fake,0.9146127500687639
363,fake,real,0.21854339523940225
365,real,real,2.813820149831703e-19
371,fake,fake,1.0
375,real,real,3.1906592161616705e-21
402,fake,real,1.977725524701246e-06
416,real,real,5.660753542931371e-27
425,fake,fake,1.0
426,fake,fake,1.0
431,fake,real,0.01988990155178296
432,real,real,8.435813806588208e-23
433,fake,fake,1.0
442,fake,fake,0.7919923502272543
451,fake,fake,0.9999828277225616
455,fake,fake,1.0
456,real,real,1.6441550904804442e-09
461,fake,fake,1.0
462,real,real,0.076166916372857
469,real,real,7.544359426472369e-28
477,fake,real,5.655375472555609e-05
486,real,real,1.6251556366499036e-22
524,fake,fake,1.0
529,fake,fake,0.9999999995950541
530,real,real,1.4478639197759466e-21
540,real,real,3.575976810037951e-15
541,fake,fake,1.0
549,fake,real,3.627662476987301e-05
555,real,real,1.6568810124408076e-21
566,real,real,1.0952672236984521e-17
567,fake,fake,1.0
571,real,real,0.12374702045860707
573,real,real,7.020069542785828e-40
576,fake,real,0.0009065402195877747
615,fake,fake,1.0
618,fake,real,0.004579625564025109
620,real,real,6.541701167323084e-26
627,fake,fake,1.0
655,fake,fake,0.9999997026413627
656,real,fake,0.9999999788065115
664,fake,fake,1.0
670,real,real,2.1611966190358973e-24
677,fake,real,7.487629049127969e-06
684,real,real,2.3308487602087096e-05
720,real,real,2.426658153793728e-19
740,fake,real,0.07833600722143597
746,fake,real,0.002211610035478265
749,fake,fake,1.0
754,real,fake,0.7007292510988636
764,real,real,9.975201001472658e-22
792,fake,fake,0.9999999855548523
804,real,fake,0.8292741802275243
807,real,real,1.9429123291435445e-19
809,fake,fake,1.0
810,real,real,1.0858089321063693e-26
819,fake,real,1.1690432070693604e-15
826,real,real,7.43542013507979e-36
838,fake,fake,1.0
843,fake,fake,0.9999813090811684
846,real,real,6.145213481565076e-09
870,real,real,1.932443259417656e-17
872,real,real,4.1150646668739724e-15
874,fake,fake,0.9997594363369655
916,real,real,8.64920206159351e-12
920,real,real,2.7060528530836207e-23
921,real,real,7.353617226411395e-14
