row_id,true_label,pred_label,prob_fake
6,fake,fake,0.9024282
8,fake,fake,0.999582
41,real,real,0.0025761249
46,real,real,0.002138718
51,real,real,0.00053592765
53,real,real,0.037391856
57,fake,fake,0.9964065
65,fake,fake,0.9941678
69,real,real,0.001661692
80,real,real,0.00047811787
89,real,real,0.00050935237
90,real,real,0.0013137332
94,fake,fake,0.9992429
100,real,real,0.0011725974
108,fake,fake,0.99591017
117,fake,fake,0.99948287
127,fake,fake,0.99651366
134,real,real,0.0005932129
135,fake,fake,0.99899036
136,fake,fake,0.9980975
140,fake,fake,0.9979487
156,fake,fake,0.99633247
178,fake,fake,0.9980538
181,fake,fake,0.9832395
184,fake,fake,0.9949379
185,fake,fake,0.9251143
194,real,real,0.00097053207
203,fake,fake,0.9987841
209,fake,fake,0.9981692
212,real,real,0.0011862789
219,real,real,0.00050829403
224,fake,fake,0.9985613
234,real,real,0.00084813364
236,real,real,0.00072972407
239,fake,fake,0.9985917
241,fake,fake,0.99658525
255,real,real,0.0023186302
258,fake,real,0.22480118
261,fake,fake,0.9862693
263,fake,fake,0.9985222
274,fake,fake,0.99345195
275,real,real,0.0011075437
283,real,real,0.00071287586
296,real,real,0.006924059
305,real,real,0.0013241349
307,fake,fake,0.9974813
310,real,real,0.0017007441
312,fake,fake,0.99219316
322,fake,fake,0.9973947
323,real,real,0.0012704935
329,fake,fake,0.99947625
330,fake,fake,0.9991099
338,fake,fake,0.99735034
339,fake,fake,0.9958437
342,real,real,0.00085365435
346,real,real,0.00057408016
347,fake,fake,0.999423
350,real,real,0.005275563
353,fake,fake,0.9935776
364,fake,fake,0.99936026
368,real,real,0.0006611846
372,fake,fake,0.99964726
391,real,real,0.00090960227
394,fake,fake,0.99855655
401,fake,fake,0.99913484
410,real,real,0.0015492773
417,fake,fake,0.9990031
420,fake,fake,0.9977998
428,fake,fake,0.99961495
435,fake,fake,0.99409026
436,fake,fake,0.9992411
446,fake,fake,0.9989491
448,fake,fake,0.99712247
450,fake,fake,0.99359304
480,fake,fake,0.9955106
490,fake,fake,0.99522567
492,real,real,0.0014585665
494,fake,fake,0.9987883
506,fake,fake,0.99816376
510,fake,fake,0.9962184
519,fake,fake,0.99947256
522,fake,fake,0.91452
527,fake,fake,0.9994154
532,fake,fake,0.9995741
535,real,real,0.0010200974
539,real,real,0.0010274784
546,real,real,0.0006138421
547,fake,fake,0.97871965
550,fake,fake,0.9996344
551,real,real,0.0004718969
553,real,real,0.00057047664
561,fake,fake,0.9486722
563,fake,fake,0.99661726
568,fake,fake,0.99920684
581,fake,fake,0.9996055
584,fake,fake,0.9987643
589,real,real,0.0016590134
591,fake,fake,0.9790233
595,fake,fake,0.980093
596,fake,fake,0.99957734
599,fake,fake,0.99879277
602,fake,fake,0.99938047
605,fake,fake,0.9966505
608,real,real,0.00033578792
611,real,fake,0.66569537
612,fake,fake,0.99814606
614,real,real,0.00059533695
617,fake,fake,0.9883886
637,fake,fake,0.9992107
641,real,real,0.016221924
645,real,real,0.0013225331
653,real,real,0.0022395423
668,fake,fake,0.99397826
683,fake,fake,0.99582905
691,real,real,0.0014269935
708,real,real,0.002946412
714,fake,fake,0.99967194
731,fake,fake,0.99943393
735,fake,fake,0.9995091
739,real,real,0.0016013928
741,real,real,0.00043340007
744,fake,fake,0.99953306
751,real,real,0.0012204453
752,real,real,0.001682542
770,fake,fake,0.9995591
785,real,real,0.0011982516
788,real,real,0.00095478666
794,fake,fake,0.9989967
808,real,real,0.0006336428
814,fake,fake,0.55853534
816,real,real,0.0014393541
823,fake,fake,0.94274485
828,real,real,0.0009528583
830,fake,fake,0.9990785
832,fake,fake,0.9995695
837,real,real,0.0016261386
850,fake,fake,0.9988022
851,real,real,0.0013123495
859,fake,fake,0.9954939
860,real,real,0.002089321
865,real,real,0.00093710783
878,real,real,0.18248785
879,real,real,0.00032975888
884,fake,fake,0.8510815
891,fake,fake,0.9961212
895,fake,fake,0.7449398
910,real,real,0.0012027262
914,fake,fake,0.9946892
926,fake,fake,0.9967108
933,fake,fake,0.9500742
934,real,real,0.0031923892
936,fake,fake,0.9950353
939,real,real,0.001295069
947,fake,fake,0.99791926
949,real,real,0.0013116347
951,fake,fake,0.9983028
965,real,real,0.002504441
966,real,real,0.0045338995
969,fake,fake,0.9862111
972,fake,fake,0.99095786
976,real,real,0.00038501556
997,fake,fake,0.9972203
1004,real,real,0.00070181786
1008,fake,fake,0.9920923
1009,real,real,0.03424922
1014,fake,fake,0.99802065
1015,fake,fake,0.9946386
1019,fake,fake,0.998591
1026,fake,fake,0.99683064
1028,real,real,0.0015359861
1033,real,real,0.21185139
1036,real,real,0.00033437484
1046,real,real,0.0035291554
1054,fake,fake,0.9967648
1055,fake,fake,0.92837757
