row_id,true_label,pred_label,prob_fake
6,fake,fake,1.0
8,fake,fake,1.0
41,real,real,6.146719814689697e-52
46,real,real,1.9720135843856105e-86
51,real,real,3.537432229599611e-52
53,real,real,1.552743881884636e-44
57,fake,real,2.2957909002062427e-34
65,fake,fake,0.9999999999997853
69,real,real,8.674349426124932e-14
80,real,fake,0.9999118601067305
89,real,real,6.070675150892987e-47
90,real,real,8.524672684726091e-16
94,fake,fake,0.9999999999999325
100,real,fake,0.9999999999996783
108,fake,fake,1.0
117,fake,fake,1.0
127,fake,fake,0.9906488560339978
134,real,real,1.47980051745202e-12
135,fake,fake,0.999644663134489
136,fake,fake,0.9999999999996023
140,fake,fake,1.0
156,fake,fake,1.0
178,fake,fake,0.9999989288585553
181,fake,real,2.9546408021165975e-28
184,fake,fake,1.0
185,fake,fake,1.0
194,real,real,1.4781513104221928e-16
203,fake,fake,0.9999999999999998
209,fake,fake,1.0
212,real,fake,0.9973754933137201
219,real,real,7.195442007181601e-27
224,fake,fake,1.0
234,real,real,0.12821638833866636
236,real,real,1.2118307765511392e-25
239,fake,fake,1.0
241,fake,fake,0.9999999999993754
255,real,real,6.092610568361759e-07
258,fake,real,1.5076336365781873e-17
261,fake,fake,1.0
263,fake,fake,1.0
274,fake,real,1.1003890232210628e-10
275,real,real,2.9611982259537693e-28
283,real,real,9.621995698298852e-22
296,real,real,5.542162884939858e-23
305,real,fake,0.999999564539743
307,fake,fake,1.0
310,real,fake,0.9980216625647342
312,fake,fake,0.9999999996191313
322,fake,fake,1.0
323,real,real,5.062551222794953e-21
329,fake,fake,1.0
330,fake,fake,1.0
338,fake,fake,0.9999999999999982
339,fake,fake,1.0
342,real,real,6.6749523374750965e-34
346,real,real,2.7623628335341917e-51
347,fake,fake,0.991066100536812
350,real,real,2.721083836798121e-54
353,fake,real,2.1578349362083875e-11
364,fake,fake,1.0
368,real,real,1.914900053613056e-26
372,fake,fake,1.0
391,real,real,2.4423580943454536e-26
394,fake,fake,0.9942284921328761
401,fake,fake,1.0
410,real,real,7.015626965492368e-23
417,fake,fake,1.0
420,fake,fake,1.0
428,fake,fake,0.999999999999708
435,fake,real,0.30588136042700403
436,fake,fake,1.0
446,fake,fake,1.0
448,fake,fake,1.0
450,fake,fake,1.0
480,fake,fake,0.9999999978807212
490,fake,fake,1.0
492,real,real,3.799805830596386e-70
494,fake,fake,1.0
506,fake,fake,0.9999999913886454
510,fake,fake,0.9999999995141928
519,fake,fake,0.9958231915729547
522,fake,fake,0.9999999999999989
527,fake,fake,1.0
532,fake,fake,0.9999999999630309
535,real,real,1.2243609877995309e-24
539,real,real,1.018820512916664e-21
546,real,real,0.00011062332546470074
547,fake,fake,1.0
550,fake,fake,1.0
551,real,real,1.1869049093312661e-17
553,real,real,1.5809379294918842e-13
561,fake,fake,0.9999983473562183
563,fake,fake,1.0
568,fake,fake,1.0
581,fake,fake,1.0
584,fake,fake,1.0
589,real,real,7.130751692796116e-13
591,fake,fake,0.9999999999848277
595,fake,fake,0.999999999995355
596,fake,fake,1.0
599,fake,fake,0.9969112009187131
602,fake,fake,0.9999999655503707
605,fake,fake,1.0
608,real,real,1.1300645686916675e-22
611,real,real,9.392444499124799e-13
612,fake,fake,1.0
614,real,real,5.645741326768699e-48
617,fake,fake,0.9999999999999463
637,fake,fake,1.0
641,real,real,3.441543837419272e-17
645,real,fake,0.9999791627388479
653,real,real,1.9412983979295316e-09
668,fake,fake,0.999999999383516
683,fake,fake,0.9999999993476896
691,real,fake,0.9999980616163399
708,real,real,6.950331176178363e-11
714,fake,fake,1.0
731,fake,fake,1.0
735,fake,fake,1.0
739,real,real,0.002262959826423451
741,real,real,6.421848237341547e-07
744,fake,real,0.0034795664581794067
751,real,fake,0.9811563505787064
752,real,real,7.88476213441483e-14
770,fake,fake,1.0
785,real,fake,0.9999955775187276
788,real,real,5.467955740365721e-42
794,fake,fake,1.0
808,real,real,1.2101367233046763e-40
814,fake,fake,0.9999999999999998
816,real,real,4.992215456427877e-10
823,fake,fake,1.0
828,real,real,0.000414899943215165
830,fake,fake,1.0
832,fake,fake,0.9999999999713678
837,real,real,8.811030821420735e-14
850,fake,fake,0.9999999999999971
851,real,fake,0.9999909045253873
859,fake,fake,1.0
860,real,fake,0.9999978354616442
865,real,real,6.4557117221451104e-43
878,real,real,0.31188461273161877
879,real,fake,0.9999999999999889
884,fake,fake,1.0
891,fake,real,6.830677048354643e-14
895,fake,real,9.402174797956351e-05
910,real,real,4.9768586136641695e-25
914,fake,fake,1.0
926,fake,fake,0.9999999999999987
933,fake,fake,0.999999999948876
934,real,real,1.5254351206593965e-18
936,fake,fake,0.9999999996392432
939,real,real,2.771495201707283e-21
947,fake,fake,0.9999999990912658
949,real,real,1.6511937277019183e-08
951,fake,fake,1.0
965,real,real,9.76930724338645e-11
966,real,real,0.06540272471539532
969,fake,fake,0.9999999999316342
972,fake,fake,0.9999999999999662
976,real,fake,0.9999999999145059
997,fake,real,0.0001631222335412554
1004,real,real,1.0401316208128902e-51
1008,fake,fake,1.0
1009,real,real,4.0119674158816135e-32
1014,fake,fake,1.0
1015,fake,fake,1.0
1019,fake,fake,1.0
1026,fake,real,1.8275421638824193e-09
1028,real,real,1.5510068237201048e-19
1033,real,real,7.040933079595653e-15
1036,real,real,2.829620831487008e-27
1046,real,real,7.854367937417653e-07
1054,fake,fake,1.0
1055,fake,fake,1.0
1056,real,real,1.8476269559946614e-68
1060,real,real,8.00244870852408e-58
1068,fake,real,0.40404739396197153
1069,fake,fake,0.9999999999965608
1074,fake,real,4.7518796538399e-13
1083,fake,fake,1.0
1090,real,real,4.246122937803042e-08
1094,fake,fake,1.0
1095,fake,fake,1.0
1102,fake,fake,1.0
1104,fake,fake,1.0
1108,fake,fake,0.9999999999957434
1110,real,real,1.7485842146350197e-20
1117,real,real,3.815325226843562e-15
1120,real,real,9.734868680947683e-13
1130,fake,fake,1.0
1131,fake,fake,0.9999999999749192
1137,fake,fake,0.9999999999999942
1143,real,real,0.05242826968499504
1144,real,real,1.4137441898621543e-21
1147,real,real,5.0021295218553976e-48
1153,fake,fake,1.0
1156,fake,fake,0.9998400766035974
1161,fake,fake,1.0
1162,real,real,7.971419784740288e-46
1169,fake,fake,0.9999999999997771
1176,fake,fake,1.0
1183,fake,fake,1.0
1192,fake,fake,1.0
1211,real,real,2.2973282705339917e-27
1221,real,real,3.748856457187598e-30
