row_id,true_label,pred_label,prob_fake
1,real,real,0.4061932
16,real,fake,0.5449261
20,real,real,0.4061932
24,real,real,0.29387987
29,real,fake,0.65114313
40,real,fake,0.5996163
42,real,fake,0.57144713
54,fake,real,0.3574667
55,fake,fake,0.53035706
56,real,real,0.4061932
79,real,real,0.4061932
103,real,fake,0.5005693
107,real,real,0.4508565
121,fake,real,0.35754293
133,fake,fake,0.5067382
147,fake,fake,0.74681944
150,fake,fake,0.5128654
166,real,fake,0.5005693
177,real,real,0.4061932
213,fake,real,0.44559085
220,real,real,0.48757887
225,fake,real,0.4061932
240,real,real,0.44559085
242,real,real,0.38932276
257,real,fake,0.50864995
271,real,fake,0.6873839
276,fake,fake,0.63024163
290,real,real,0.35229534
294,real,real,0.4061932
300,fake,real,0.44559085
304,fake,fake,0.71991146
309,real,real,0.42299724
314,real,real,0.4061932
336,real,fake,0.5005693
351,fake,fake,0.51289374
357,real,fake,0.5005693
361,fake,real,0.44559085
363,fake,fake,0.5731968
365,real,real,0.4061932
371,fake,fake,0.55334926
375,real,real,0.42163694
402,fake,real,0.4061932
416,real,real,0.4061932
425,fake,fake,0.7486751
426,fake,fake,0.549835
431,fake,fake,0.5005693
432,real,fake,0.5005693
433,fake,fake,0.53962564
442,fake,real,0.35229534
451,fake,fake,0.5005693
455,fake,fake,0.5317755
456,real,fake,0.70617276
461,fake,real,0.44559085
462,real,real,0.4070611
469,real,real,0.4061932
477,fake,real,0.44559085
486,real,fake,0.6126124
524,fake,fake,0.61616623
529,fake,real,0.4061932
530,real,real,0.4061932
540,real,fake,0.5005693
541,fake,fake,0.79944366
549,fake,real,0.35229534
555,real,real,0.4061932
566,real,real,0.4061932
567,fake,real,0.45902795
571,real,fake,0.53137326
573,real,fake,0.5657582
576,fake,real,0.4061932
615,fake,fake,0.74081266
618,fake,real,0.4061932
620,real,fake,0.5005693
627,fake,fake,0.55412245
655,fake,real,0.44559085
656,real,real,0.31742364
664,fake,real,0.4681363
670,real,real,0.35229534
677,fake,real,0.4061932
684,real,real,0.44559085
720,real,fake,0.5005693
740,fake,fake,0.5005693
746,fake,real,0.4061932
749,fake,fake,0.58722067
754,real,fake,0.664368
764,real,real,0.44559085
792,fake,real,0.44559085
804,real,fake,0.70262676
807,real,fake,0.555917
809,fake,fake,0.66980636
810,real,fake,0.71676767
819,fake,real,0.4061935
826,real,real,0.30386454
838,fake,fake,0.5734313
843,fake,fake,0.84582835
846,real,fake,0.64644223
870,real,fake,0.5005693
872,real,real,0.4061932
874,fake,real,0.4061932
916,real,fake,0.68969065
920,real,real,0.19634092
921,real,fake,0.591553
942,real,real,0.20657378
957,fake,real,0.44867265
1012,real,fake,0.5909838
1038,fake,real,0.4061932
1041,fake,real,0.4199916
1043,fake,fake,0.51818025
1049,real,fake,0.6089042
1050,real,real,0.35229534
1076,fake,fake,0.52615523
1084,fake,fake,0.8303405
1116,fake,real,0.49109173
1122,fake,real,0.4061932
1126,fake,fake,0.5005693
1157,real,fake,0.5005693
1159,real,real,0.4528436
1163,fake,real,0.47066426
1172,fake,fake,0.6060261
