row_id,true_label,pred_label,prob_fake
4,fake,fake,0.9464021643077067
13,fake,fake,1.0
22,fake,fake,1.0
28,real,real,7.925258988705518e-40
44,real,real,9.687378491323295e-19
50,fake,fake,1.0
66,fake,fake,1.0
87,real,fake,0.9979466573782675
99,fake,fake,1.0
124,real,fake,0.9998333833523212
131,fake,real,2.3597186337336476e-07
163,fake,fake,1.0
167,fake,fake,0.9999998690348586
169,fake,real,3.4046770096196364e-45
170,real,real,6.500060296488044e-26
183,real,real,0.0009466582107748854
190,real,real,8.701861569687353e-17
227,fake,fake,1.0
235,fake,fake,0.7524777635571591
245,fake,fake,0.9999917795044715
249,real,real,3.240256230049565e-13
260,real,fake,1.0
266,fake,fake,0.9999999999999987
268,fake,fake,0.9999999989075459
279,real,real,6.18386707554485e-06
297,real,real,7.833120262007529e-20
308,fake,fake,0.9999999999994147
313,real,fake,0.9999993765668577
326,fake,fake,0.9999934349446056
331,fake,fake,1.0
335,real,real,2.7293290449839918e-45
343,real,fake,0.9999845846670405
344,fake,fake,1.0
362,real,real,0.006738825526801948
370,real,real,1.8778141377470897e-18
382,fake,fake,1.0
392,real,real,1.2977994448472152e-13
397,fake,fake,1.0
411,fake,fake,1.0
412,fake,fake,0.9999999999999982
413,fake,fake,0.9999999999998306
414,fake,fake,1.0
429,fake,fake,1.0
430,real,real,2.9523759841272634e-24
438,real,real,7.219083848791451e-33
439,real,real,2.2736158911755083e-30
449,real,real,3.0777958579704097e-61
463,fake,real,0.014745644881621505
464,fake,fake,1.0
465,real,fake,0.8152159221223505
476,real,real,8.251867562003308e-31
488,real,real,1.7677218971877688e-19
495,real,real,9.902631126829752e-16
507,real,real,1.5898867960899707e-12
513,fake,fake,0.9999999999999996
523,real,real,1.2982132670748438e-49
548,fake,fake,1.0
559,fake,real,2.3848866204836085e-05
587,fake,fake,1.0
588,real,real,2.8104545225170294e-22
592,real,real,2.818519401862729e-08
601,real,real,2.0438313687296947e-53
607,real,real,3.113866293713503e-07
