row_id,true_label,pred_label,prob_fake
4,fake,fake,0.9998592
13,fake,fake,0.9999217
22,fake,fake,0.99992716
28,real,real,4.332656e-05
44,real,real,0.0001308792
50,fake,fake,0.99927264
66,fake,fake,0.9999726
87,real,real,6.616896e-05
99,fake,fake,0.99960095
124,real,real,0.0010870456
131,fake,fake,0.9807798
163,fake,fake,0.99994886
167,fake,fake,0.99960464
169,fake,fake,0.9998424
170,real,real,2.5393505e-05
183,real,real,2.6661057e-05
190,real,real,8.784578e-05
227,fake,fake,0.9998965
235,fake,fake,0.9993387
245,fake,fake,0.99959475
249,real,real,3.883496e-05
260,real,real,0.00022323836
266,fake,fake,0.99972576
268,fake,fake,0.9999254
279,real,real,0.00012514762
297,real,real,4.0488874e-05
308,fake,fake,0.99995244
313,real,real,8.383807e-05
326,fake,fake,0.99998367
331,fake,fake,0.99979943
335,real,real,0.000109996385
343,real,real,0.0004710686
344,fake,fake,0.9624352
362,real,real,8.051867e-05
370,real,real,4.6344987e-05
382,fake,fake,0.9999379
392,real,real,0.00012950135
397,fake,fake,0.99951696
411,fake,fake,0.99990094
412,fake,fake,0.99998033
413,fake,fake,0.9997774
414,fake,fake,0.9999273
429,fake,fake,0.9999052
430,real,real,2.2580343e-05
438,real,real,0.0001150834
439,real,real,5.3614407e-05
449,real,real,0.00025585928
463,fake,fake,0.999017
464,fake,fake,0.9999559
465,real,real,9.327286e-05
476,real,real,6.8752124e-05
488,real,real,6.855741e-05
495,real,real,4.645756e-05
507,real,real,7.4907846e-05
513,fake,fake,0.99994075
523,real,real,9.587523e-05
548,fake,fake,0.999828
559,fake,fake,0.9998641
587,fake,fake,0.99989057
588,real,real,5.624935e-05
592,real,real,5.130049e-05
601,real,real,0.000106282525
607,real,real,0.00015748836
642,fake,fake,0.9999186
646,real,real,7.7804376e-05
647,real,real,2.9331337e-05
651,real,real,0.00019650352
652,real,real,0.00021021052
659,real,real,0.00253223
694,real,real,2.493121e-05
703,fake,fake,0.9108329
726,fake,fake,0.9998654
727,fake,fake,0.9994574
733,real,real,3.879151e-05
743,fake,fake,0.9993814
745,fake,fake,0.99999285
781,real,real,0.0001712458
787,fake,fake,0.99998295
790,fake,fake,0.99993026
791,real,real,9.154627e-05
818,fake,fake,0.99998915
840,real,real,3.7690108e-05
845,real,real,9.321221e-05
876,real,real,0.00039874928
886,real,real,0.000106137486
899,real,real,2.5810115e-05
906,real,real,4.3089713e-05
924,fake,fake,0.99970895
925,fake,fake,0.9999857
932,fake,fake,0.99988365
946,real,real,0.00057305297
962,real,real,0.0002758658
967,fake,fake,0.99998546
995,real,real,7.749146e-05
1027,real,fake,0.93388563
1029,fake,fake,0.99941564
1040,real,real,0.00016302124
1057,fake,fake,0.99975413
1071,real,real,8.260359e-05
1088,fake,fake,0.99986076
1101,real,real,8.327776e-05
1118,fake,fake,0.99998474
1121,fake,fake,0.9997756
1196,fake,fake,0.9993825
1197,real,real,8.717485e-05
1201,fake,fake,0.9999355
1214,fake,fake,0.9999453
1229,fake,fake,0.9996952
1230,real,real,7.294569e-05
1264,real,real,0.0014080207
1265,fake,fake,0.99991345
1268,real,real,3.7542097e-05
1295,real,real,0.0024374132
1303,fake,fake,0.99994874
1348,fake,fake,0.99975675
1357,real,real,8.4860716e-05
1368,fake,fake,0.99644107
1369,fake,fake,0.99989045
1389,fake,fake,0.9999614
1391,real,real,0.0003762453
1392,fake,fake,0.99990106
1406,fake,fake,0.9999454
1427,fake,fake,0.99896455
1437,real,real,2.6776226e-05
1445,real,real,9.372364e-05
1452,real,real,0.0004774946
1457,fake,fake,0.99992573
1465,fake,fake,0.99949145
1468,real,real,0.0058653466
1482,real,real,8.669502e-05
1485,real,real,0.0008697033
1486,real,real,8.162146e-05
1487,real,real,0.00013686149
1499,real,real,4.155079e-05
1534,real,real,2.9202252e-05
1536,real,real,0.00013892236
1542,fake,fake,0.999961
1550,real,real,7.844163e-05
1553,fake,fake,0.9997478
1554,real,real,4.087727e-05
1558,real,real,0.00055718207
1585,fake,fake,0.99967384
1634,fake,fake,0.99981576
1642,real,real,9.020527e-05
1665,real,real,4.9588638e-05
1673,real,real,0.0011450099
1674,fake,fake,0.92632586
1692,real,real,0.00012075887
1716,fake,fake,0.99979633
1718,real,real,6.334586e-05
1719,real,real,0.0008300032
1721,fake,fake,0.99991786
1732,fake,fake,0.9999529
1738,real,real,0.10899637
1742,fake,fake,0.99992657
1754,fake,fake,0.99993014
1761,fake,fake,0.9999815
1762,fake,fake,0.9998808
1790,fake,fake,0.9958651
1791,fake,fake,0.9998242
1801,real,real,4.159123e-05
1806,fake,fake,0.99994314
1811,real,real,0.00017628935
1815,fake,fake,0.9997775
1816,real,real,4.2176045e-05
1818,real,real,0.00011774639
1822,real,real,7.110194e-05
1823,real,real,3.317181e-05
1830,fake,fake,0.9991455
1832,fake,fake,0.99973947
1837,real,real,1.9602307e-05
1849,fake,fake,0.997253
1855,real,real,3.3935477e-05
1856,fake,fake,0.99990773
1869,real,real,0.00021592223
1870,real,real,0.00027267405
1874,fake,fake,0.99991214
1881,fake,fake,0.9999049
1887,fake,fake,0.99994576
1889,fake,fake,0.999926
1906,real,real,2.3385073e-05
1915,fake,fake,0.9999492
1922,fake,fake,0.9999399
1929,fake,fake,0.9998154
1945,real,real,7.7036864e-05
1947,real,real,0.00023256087
1949,fake,fake,0.99848276
1978,real,fake,0.8179239
1982,fake,fake,0.8813924
1996,fake,fake,0.9999523
2018,fake,fake,0.9999136
2019,real,real,8.291485e-05
2023,fake,fake,0.9999602
2043,fake,fake,0.9999695
2047,fake,fake,0.9983504
2053,real,real,3.4388177e-05
2055,fake,fake,0.99994946
2091,fake,fake,0.9997907
2092,fake,fake,0.9996916
2095,fake,fake,0.9999225
2107,fake,fake,0.9999515
2122,fake,fake,0.99995685
2123,real,real,2.7131016e-05
2134,real,real,3.9183153e-05
2135,real,real,1.7849308e-05
2151,real,real,0.0003027329
2152,real,real,8.685887e-05
2172,fake,fake,0.99987555
2193,fake,fake,0.99911624
2223,fake,fake,0.999962
2239,fake,fake,0.99996555
2248,fake,fake,0.99965394
2257,real,real,4.8728056e-05
2273,fake,fake,0.9999497
2280,real,real,8.45536e-05
2281,fake,fake,0.9999411
2283,fake,fake,0.9992563
2285,fake,fake,0.9999471
2288,real,real,3.8187936e-05
2303,real,real,1.5313031e-05
2305,fake,fake,0.9999629
2314,fake,fake,0.9997472
2321,real,real,2.7820199e-05
2322,real,real,0.0002348609
2330,fake,fake,0.9998876
2341,fake,fake,0.99976903
2361,real,fake,0.99782026
2402,real,real,9.3931216e-05
2408,fake,fake,0.9995908
2423,fake,fake,0.99988735
2427,real,real,8.525052e-05
2448,real,real,6.736484e-05
2451,fake,fake,0.99969494
2494,fake,fake,0.9999044
2495,real,real,2.3841927e-05
2520,fake,fake,0.9996903
2521,real,real,3.5219357e-05
2526,fake,fake,0.9996736
2529,fake,fake,0.99937135
2549,real,real,2.6876562e-05
2560,real,real,9.8590244e-05
2561,fake,fake,0.99990535
2567,real,real,8.058282e-05
2613,real,real,0.00025919778
2619,fake,fake,0.9997296
2623,fake,fake,0.9999491
2630,fake,fake,0.9996388
2655,real,real,5.231095e-05
2675,fake,fake,0.9999217
2693,fake,fake,0.9999099
2706,real,real,8.3517785e-05
2711,fake,fake,0.99974173
2714,fake,fake,0.9999547
2719,real,real,9.215132e-05
2737,real,real,5.1078332e-05
2744,real,real,1.3671651e-05
2751,fake,fake,0.99993503
2763,fake,fake,0.9998727
2781,real,real,8.662024e-05
2786,real,real,8.8700755e-05
2813,fake,fake,0.9998511
2818,fake,fake,0.9999505
2830,fake,fake,0.9899547
2837,fake,fake,0.9999262
2853,fake,fake,0.9999256
2864,fake,fake,0.9998036
2875,real,real,0.00050324417
2878,fake,fake,0.99994206
2893,fake,fake,0.99995804
2897,fake,fake,0.99981314
2902,fake,fake,0.99997413
2918,real,real,3.7745067e-05
2949,real,real,0.00019255384
2951,fake,fake,0.9994134
2954,real,real,1.7917664e-05
2961,real,real,0.00011515761
2970,fake,fake,0.99933964
2971,real,real,0.000101323
2974,fake,fake,0.99988854
2976,fake,fake,0.9997693
2984,real,real,8.726602e-05
3004,real,real,9.20231e-05
3043,real,real,0.0009100357
3046,fake,fake,0.9995591
3060,real,real,0.2795439
3061,fake,fake,0.9999511
3089,fake,fake,0.99983156
3102,real,real,0.00044992403
3105,real,real,3.6881145e-05
3113,real,real,2.5962456e-05
3114,fake,fake,0.9999069
3134,real,real,9.062938e-05
3166,real,real,1.833018e-05
3188,fake,fake,0.9999095
3207,real,real,0.00014184769
3209,real,real,6.2073166e-05
3214,real,real,8.4570056e-05
3236,real,real,0.00012731395
3238,fake,fake,0.9999062
3247,real,real,0.0001528562
3253,fake,fake,0.9999428
3257,fake,fake,0.9998117
3264,fake,fake,0.9998851
3270,real,real,0.00012348333
3274,real,fake,0.8451775
3275,fake,fake,0.99826705
3277,fake,fake,0.9998865
3281,fake,fake,0.99520665
3285,real,real,4.4915396e-05
3293,real,real,0.0001783694
3312,fake,fake,0.9906831
3320,fake,fake,0.9994885
3321,fake,fake,0.99989307
3323,real,real,4.452701e-05
3327,fake,fake,0.9999088
3360,real,real,9.990268e-05
3367,real,real,0.0001091765
3371,fake,fake,0.9996896
3381,fake,fake,0.99986887
3392,real,real,5.0356826e-05
3411,fake,fake,0.9999305
3425,fake,fake,0.9988707
3428,real,real,2.5614881e-05
3432,real,real,5.7428108e-05
3435,fake,fake,0.9997776
3436,real,real,3.921261e-05
3437,real,real,3.300086e-05
3440,fake,fake,0.9999503
3441,real,real,4.115431e-05
3445,real,real,9.2356815e-05
3447,real,real,4.156458e-05
3479,real,real,4.6309557e-05
3485,fake,fake,0.9997789
3494,fake,fake,0.9999702
3508,real,real,0.0001905559
3545,fake,fake,0.9998976
3548,fake,fake,0.9998795
3577,real,real,0.0003563345
3578,real,real,0.00018762577
3579,fake,fake,0.9995907
3582,fake,fake,0.99986374
3594,fake,fake,0.99963975
3652,real,real,8.6573746e-05
3682,fake,fake,0.9998597
3684,real,real,0.001833079
3686,fake,fake,0.99989283
3710,real,real,0.00014079956
3727,fake,fake,0.9998005
3735,fake,real,0.38430345
3737,real,real,2.0531661e-05
3772,fake,fake,0.9983475
3778,fake,fake,0.99654996
3791,real,real,5.4858087e-05
3795,fake,fake,0.99987376
3798,real,real,3.214558e-05
3800,fake,fake,0.99993896
3804,real,real,4.723919e-05
3807,fake,fake,0.9999565
3856,fake,fake,0.99981004
3877,real,fake,0.9988852
3882,fake,fake,0.9998908
3890,fake,fake,0.9999107
3897,fake,fake,0.9998814
3903,real,real,0.009392462
3913,real,real,0.022818925
3921,fake,fake,0.99988747
3928,fake,fake,0.9999554
3938,fake,fake,0.9998925
3946,real,real,0.000103042556
3994,fake,fake,0.9998497
3996,fake,fake,0.9993631
3998,real,real,2.0642981e-05
3999,fake,fake,0.99994016
4018,real,real,2.7665506e-05
4019,real,real,4.5454446e-05
4030,fake,fake,0.9998696
4036,real,real,0.00020181824
4051,fake,fake,0.9999423
4052,fake,fake,0.9997009
4055,fake,fake,0.9995035
4063,fake,fake,0.99994755
4075,fake,fake,0.9982936
4079,real,real,0.00015844195
4105,fake,fake,0.5727565
4110,real,real,9.012771e-05
4113,real,real,0.00030660155
4116,real,real,7.4523174e-05
4137,fake,fake,0.82537043
4142,real,real,0.0001815915
4151,fake,fake,0.9998148
4177,real,real,4.9433485e-05
4179,real,real,0.00014830567
4181,fake,fake,0.99993086
4188,real,real,4.8199854e-05
4190,fake,fake,0.99994993
4191,fake,fake,0.99994946
4202,real,real,1.8919429e-05
4222,fake,fake,0.99979824
4224,real,real,0.0003136954
4238,fake,fake,0.99989986
4255,fake,fake,0.99971086
4259,real,real,3.2920358e-05
4261,fake,fake,0.9999894
4263,fake,fake,0.9997799
4272,fake,fake,0.9996377
4285,fake,fake,0.9998185
4301,fake,fake,0.9999145
4309,real,real,0.00036278646
4316,real,real,8.473909e-05
4319,real,real,8.2253726e-05
4342,real,real,7.979466e-05
4353,real,real,6.665738e-05
4354,fake,fake,0.9998833
4368,fake,fake,0.999897
4373,fake,fake,0.9793921
4379,fake,fake,0.99992037
4415,real,real,1.2288127e-05
4426,real,real,0.00010115425
4435,real,real,7.534306e-05
4449,real,real,3.2704982e-05
4466,fake,fake,0.99997175
4470,fake,fake,0.9998611
4471,real,real,9.171701e-05
4536,real,real,7.5335294e-05
4540,real,real,5.8467016e-05
4553,fake,fake,0.9992724
4555,fake,fake,0.9998387
4557,fake,fake,0.999819
4559,fake,fake,0.99986184
4570,real,real,3.337718e-05
4582,real,real,6.52513e-05
4585,fake,fake,0.9999107
4591,real,real,0.00018864073
4603,fake,fake,0.9998491
4617,fake,fake,0.9914636
4623,real,real,0.0006019699
4642,fake,fake,0.99985147
4646,real,real,0.00041048738
4647,fake,fake,0.99968994
4659,fake,fake,0.99924135
4661,real,real,0.0001442413
4680,real,real,5.5053195e-05
4691,real,real,0.00010496772
4701,real,real,1.286089e-05
4703,fake,fake,0.9999043
4710,fake,fake,0.99994206
4735,real,real,4.762153e-05
4743,fake,fake,0.99978584
4770,fake,fake,0.99982303
4805,fake,fake,0.9998054
4821,fake,fake,0.99953175
4830,fake,fake,0.9997187
4833,real,real,0.00034038277
4835,real,real,8.077682e-06
4854,fake,fake,0.9999083
4865,real,real,5.16869e-05
4879,fake,fake,0.9998165
4902,real,real,0.00010929473
4910,fake,fake,0.99943644
4922,fake,fake,0.99989927
4938,fake,fake,0.999881
4945,real,real,4.684813e-05
4950,fake,fake,0.9986513
4962,real,real,1.793392e-05
4968,real,real,8.5157415e-05
4977,fake,fake,0.9993492
4978,real,real,6.396563e-05
4984,fake,fake,0.999734
