row_id,true_label,pred_label,prob_fake
1,fake,fake,0.9999598
16,fake,fake,0.99838364
20,fake,fake,0.999985
24,fake,fake,0.9999684
29,fake,fake,0.97416025
40,fake,real,0.43035045
42,fake,fake,0.99983215
54,real,real,2.5483969e-05
55,real,real,0.00019933684
56,fake,fake,0.9997055
79,fake,fake,0.9975643
103,fake,fake,0.9913618
107,fake,fake,0.99988294
121,real,real,0.049856618
133,real,real,0.0003371305
147,real,real,4.619919e-05
150,real,real,6.2261926e-05
166,fake,fake,0.99998057
177,fake,fake,0.9991295
213,real,real,4.1783038e-05
220,fake,fake,0.9555956
225,real,real,2.530966e-05
240,fake,fake,0.99988043
242,fake,fake,0.9265521
257,fake,fake,0.9989698
271,fake,fake,0.99973255
276,real,real,2.357772e-05
290,fake,fake,0.9999262
294,fake,fake,0.9998877
300,real,real,2.984902e-05
304,real,real,2.1270436e-05
309,fake,fake,0.8756135
314,fake,fake,0.99992704
336,fake,fake,0.9683746
351,real,real,4.177081e-05
357,fake,fake,0.99998784
361,real,real,7.767302e-05
363,real,real,0.00012357991
365,fake,fake,0.9997975
371,real,real,0.00012853622
375,fake,fake,0.9850404
402,real,real,4.123284e-05
416,fake,fake,0.99997735
425,real,real,0.00023555882
426,real,real,1.8236844e-05
431,real,real,3.4437635e-05
432,fake,fake,0.99998605
433,real,real,0.072944775
442,real,real,5.4767395e-05
451,real,real,5.2650365e-05
455,real,real,6.847679e-05
456,fake,fake,0.99905366
461,real,real,3.4571294e-05
462,fake,fake,0.99988997
469,fake,fake,0.9999318
477,real,real,5.0904535e-05
486,fake,fake,0.9990594
524,real,real,2.7759193e-05
529,real,real,7.077568e-05
530,fake,fake,0.9999913
540,fake,fake,0.62225753
541,real,real,4.0836123e-05
549,real,real,0.0038175974
555,fake,fake,0.99997365
566,fake,fake,0.9999825
567,real,real,6.0199473e-05
571,fake,fake,0.559403
573,fake,fake,0.9996463
576,real,real,0.11168692
615,real,real,5.7692236e-05
618,real,real,3.43769e-05
620,fake,fake,0.9999422
627,real,real,9.899572e-05
655,real,real,0.00032362522
656,fake,fake,0.9364211
664,real,real,0.00010289763
670,fake,fake,0.99995863
677,real,real,3.457713e-05
684,fake,fake,0.9549926
720,fake,fake,0.99998224
740,real,real,6.3285355e-05
746,real,real,0.00011152625
749,real,real,3.5111203e-05
754,fake,fake,0.9989396
764,fake,fake,0.99986637
792,real,real,2.5557834e-05
804,fake,fake,0.9984939
807,fake,fake,0.9975026
809,real,real,0.00011723037
810,fake,fake,0.9998727
819,real,real,4.8613463e-05
826,fake,fake,0.9998344
838,real,real,3.38384e-05
843,real,real,0.00015699284
846,fake,fake,0.9993305
870,fake,fake,0.99994814
872,fake,fake,0.99997294
874,real,real,0.4385939
916,fake,fake,0.9999405
920,fake,fake,0.99979454
921,fake,fake,0.9998971
942,fake,fake,0.9998568
957,real,real,0.0029311557
1012,fake,fake,0.9999168
1038,real,real,3.1547126e-05
1041,real,real,3.2178647e-05
1043,real,real,3.7351012e-05
1049,fake,fake,0.9984242
1050,fake,fake,0.9999726
1076,real,real,8.297005e-05
1084,real,real,4.2926848e-05
1116,real,real,3.8738755e-05
1122,real,real,0.00035033523
1126,real,real,4.3136257e-05
1157,fake,fake,0.99997616
1159,fake,fake,0.99945
1163,real,real,0.0015717826
1172,real,real,3.766535e-05
1203,fake,fake,0.99995744
1210,fake,fake,0.9999819
1223,fake,fake,0.9996189
1235,real,real,0.00026865234
1243,real,real,2.4954375e-05
1275,fake,fake,0.99997103
1316,fake,fake,0.99989295
1317,real,real,2.2405737e-05
1319,fake,fake,0.99987555
1326,real,real,0.00010522056
1328,real,real,3.6552432e-05
1336,real,real,6.750773e-05
1345,fake,fake,0.9999888
1349,fake,fake,0.9999776
1354,real,real,6.013664e-05
1360,real,real,6.372751e-05
1366,real,real,5.6759407e-05
1381,fake,fake,0.99995184
1382,fake,fake,0.9999441
1383,fake,fake,0.99989367
1401,real,real,3.9225775e-05
1421,fake,fake,0.99994063
1422,fake,fake,0.999984
1431,real,real,4.12341e-05
1438,fake,fake,0.99856734
1449,real,real,3.233115e-05
1476,fake,fake,0.9999778
1477,fake,fake,0.9996835
1488,real,real,2.0758527e-05
1489,fake,fake,0.999864
1500,real,real,3.208745e-05
1511,fake,real,0.19633774
1538,real,real,0.00019057188
1541,fake,fake,0.99957126
1594,fake,fake,0.99979085
1635,real,real,8.82249e-05
1652,real,real,2.256786e-05
1658,fake,fake,0.99990463
1672,real,real,0.00060142047
1676,real,real,6.594962e-05
1679,fake,fake,0.99926335
1701,fake,fake,0.9985921
1706,fake,fake,0.99987817
1715,real,real,0.0003901374
1717,fake,fake,0.999835
1720,fake,fake,0.99979144
1728,fake,fake,0.9999846
1731,fake,fake,0.9999653
1740,real,real,0.13039216
1752,fake,fake,0.9999387
1756,real,real,2.0448224e-05
1765,fake,fake,0.9995203
1781,fake,fake,0.9999858
1785,fake,fake,0.9998073
1820,real,real,4.631446e-05
1825,real,real,5.6867986e-05
1844,real,real,0.0005695373
1845,real,real,3.9545183e-05
1851,fake,fake,0.9999883
1862,real,real,0.0017341783
1868,fake,fake,0.90343547
1872,fake,fake,0.9999831
1880,real,real,2.9814712e-05
1895,real,real,4.1779134e-05
1897,real,real,4.3831405e-05
1901,real,real,0.0025936647
1918,fake,fake,0.99998534
1920,real,real,3.0263767e-05
1934,real,real,0.0030609104
1938,real,real,3.3846856e-05
1944,real,real,0.00014394327
1948,fake,fake,0.9802846
1951,fake,fake,0.99953103
1953,fake,fake,0.99905366
1955,fake,fake,0.9999269
1962,real,real,0.0010293473
1968,real,real,3.714931e-05
1989,real,real,2.6102449e-05
1991,fake,fake,0.997964
1998,fake,fake,0.9998385
2001,real,real,0.0009878951
2021,real,real,4.3772132e-05
2057,fake,fake,0.99984396
2070,fake,fake,0.9994209
2094,real,real,3.6520898e-05
2102,real,real,8.761472e-05
2108,fake,fake,0.9999579
2125,real,real,0.033445634
2146,real,real,2.4460809e-05
2147,fake,fake,0.99989355
2149,real,real,5.717729e-05
2153,fake,fake,0.99976355
2162,real,real,2.8843033e-05
2174,fake,fake,0.99997044
2180,real,real,0.0027234694
2181,fake,fake,0.9998814
2185,fake,fake,0.9961505
2217,fake,fake,0.9999312
2226,real,real,0.00015904711
2234,real,real,1.9338973e-05
2241,fake,fake,0.99985373
2253,real,real,4.9791823e-05
2274,fake,fake,0.99984837
2307,real,real,3.1076182e-05
2323,fake,fake,0.99998116
2331,real,real,0.00014484872
2332,real,real,4.7561483e-05
2333,fake,fake,0.99992514
2335,fake,fake,0.99545175
2342,real,real,1.9275067e-05
2348,real,real,0.0010837787
2356,real,real,7.235094e-05
2371,fake,fake,0.99998844
2373,fake,fake,0.99980074
2378,real,real,0.00027010267
2379,real,real,0.00030199002
2385,real,real,0.002019407
2391,fake,fake,0.99990714
2396,real,real,4.11063e-05
2403,real,real,2.9805728e-05
2412,real,real,2.107177e-05
2415,real,real,4.7735015e-05
2419,real,real,3.3141867e-05
2421,real,real,0.0014221051
2426,real,real,2.3840357e-05
2428,fake,fake,0.99986184
2430,fake,fake,0.9997584
2449,real,real,7.472343e-05
2456,fake,fake,0.99988353
2460,real,real,4.9066966e-05
2473,real,real,0.00013669611
2485,real,real,7.35698e-05
2490,fake,fake,0.9997392
2491,fake,fake,0.9995115
2500,real,real,1.8335897e-05
2501,fake,fake,0.9999379
2509,fake,fake,0.59948426
2510,real,real,0.00015544887
2514,real,real,0.00012121572
2530,real,real,3.6230726e-05
2531,fake,fake,0.99989927
2536,real,real,8.3534425e-05
2541,fake,fake,0.9999585
2545,fake,fake,0.99785453
2556,fake,fake,0.9999778
2580,fake,fake,0.9995534
2583,fake,fake,0.9999876
2593,fake,fake,0.9999614
2607,real,real,3.900205e-05
2611,fake,fake,0.999977
2625,fake,fake,0.9999726
2634,real,real,0.0006688821
2636,fake,fake,0.9999429
2654,fake,fake,0.9999536
2657,real,real,0.00018727689
2658,fake,fake,0.99975926
2662,fake,fake,0.99771214
2670,fake,fake,0.99997115
2679,real,real,7.4353025e-05
2687,real,real,4.6729667e-05
2692,fake,fake,0.99998665
2704,real,real,5.3702934e-05
2713,real,real,6.095465e-05
2720,fake,fake,0.9999689
2726,fake,fake,0.9976267
2756,real,real,0.16895583
2765,real,real,7.0413094e-05
2768,fake,fake,0.8793892
2774,real,real,3.790385e-05
2778,fake,fake,0.9999677
2796,fake,fake,0.9997011
2810,fake,fake,0.9976525
2812,real,real,0.0112870615
2820,real,real,2.0790681e-05
2821,fake,fake,0.9998447
2829,real,real,0.00013109753
2841,fake,fake,0.99998343
