row_id,true_label,pred_label,prob_fake
1,fake,fake,0.9978375
16,fake,fake,0.9965293
20,fake,fake,0.9999093
24,fake,fake,0.9999131
29,fake,fake,0.9997484
40,fake,fake,0.99991155
42,fake,fake,0.99987173
54,real,real,9.4869196e-05
55,real,real,6.810921e-05
56,fake,fake,0.99958795
79,fake,fake,0.9975848
103,fake,fake,0.99845016
107,fake,fake,0.9999629
121,real,real,0.00036057012
133,real,real,0.00011158454
147,real,real,9.218704e-06
150,real,real,3.0007048e-05
166,fake,fake,0.9999027
177,fake,fake,0.9977755
213,real,real,5.890651e-05
220,fake,real,0.033489432
225,real,real,4.2692067e-05
240,fake,fake,0.9998586
242,fake,fake,0.95474726
257,fake,fake,0.9996711
271,fake,fake,0.9993079
276,real,real,2.1454603e-05
290,fake,fake,0.99987423
294,fake,fake,0.99975544
300,real,real,8.1573446e-05
304,real,real,5.8449463e-05
309,fake,fake,0.9972572
314,fake,fake,0.9999021
336,fake,fake,0.9997069
351,real,real,0.00010303754
357,fake,fake,0.99994504
361,real,real,8.1940656e-05
363,real,real,0.00028222395
365,fake,fake,0.99991584
371,real,real,7.163872e-05
375,fake,fake,0.98015195
402,real,real,0.000104054845
416,fake,fake,0.99993634
425,real,real,2.2772509e-05
426,real,real,7.63395e-05
431,real,real,0.000120676916
432,fake,fake,0.9999447
433,real,real,0.0003635414
442,real,real,4.0638035e-05
451,real,real,7.411567e-05
455,real,real,0.00027440576
456,fake,fake,0.99995995
461,real,real,5.1519684e-05
462,fake,fake,0.999923
469,fake,fake,0.9999583
477,real,real,8.187504e-05
486,fake,fake,0.9998115
524,real,real,3.273581e-05
529,real,real,1.9251864e-05
530,fake,fake,0.99993694
540,fake,fake,0.8610497
541,real,real,1.0363867e-05
549,real,real,0.00013383133
555,fake,fake,0.99942076
566,fake,fake,0.99992657
567,real,real,4.3340773e-05
571,fake,fake,0.9743089
573,fake,fake,0.99995816
576,real,real,9.512284e-05
615,real,real,7.170481e-05
618,real,real,8.366317e-05
620,fake,fake,0.9998068
627,real,real,3.1053783e-05
655,real,real,2.2323518e-05
656,fake,fake,0.99767023
664,real,real,5.664408e-05
670,fake,fake,0.9999105
677,real,real,8.965702e-05
684,fake,fake,0.99983823
720,fake,fake,0.9999571
740,real,real,7.364441e-05
746,real,real,7.027893e-05
749,real,real,0.0006910447
754,fake,fake,0.9906816
764,fake,fake,0.99764603
792,real,real,7.427245e-05
804,fake,fake,0.9997696
807,fake,fake,0.9995926
809,real,real,2.5222676e-05
810,fake,fake,0.9999399
819,real,real,1.9526258e-05
826,fake,fake,0.9998722
838,real,real,8.6565e-05
843,real,real,4.886095e-05
846,fake,fake,0.99964786
870,fake,fake,0.99982625
872,fake,fake,0.9998288
874,real,real,0.017700572
916,fake,fake,0.9999449
920,fake,fake,0.9999863
921,fake,fake,0.99950504
942,fake,fake,0.9999713
957,real,real,0.00028041835
1012,fake,fake,0.9998635
1038,real,real,2.3802078e-05
1041,real,real,5.7833582e-05
1043,real,real,0.00090205594
1049,fake,fake,0.9998696
1050,fake,fake,0.99988663
1076,real,real,7.606265e-05
1084,real,real,3.600199e-05
1116,real,real,2.3355586e-05
1122,real,real,0.00016868621
1126,real,real,8.5593616e-05
1157,fake,fake,0.99985313
1159,fake,fake,0.9996282
1163,real,real,8.4734726e-05
1172,real,real,4.323555e-05
1203,fake,fake,0.99958247
1210,fake,fake,0.999951
1223,fake,fake,0.9999248
1235,real,real,0.0005315223
1243,real,real,8.500268e-05
1275,fake,fake,0.99980444
1316,fake,fake,0.9999527
1317,real,real,3.1884665e-05
1319,fake,fake,0.9997067
1326,real,real,4.7900314e-05
1328,real,real,3.0508076e-05
