row_id,true_label,pred_label,prob_fake
0,fake,fake,0.999858
2,fake,fake,0.99969065
3,real,real,0.0019359132
5,fake,fake,0.9999156
6,fake,fake,0.99962544
7,fake,fake,0.99988186
8,fake,fake,0.99999213
9,fake,fake,0.9900747
10,fake,fake,0.9998865
11,real,real,4.039146e-05
12,real,real,1.9089663e-05
14,real,real,0.000118847
15,real,real,0.00012149959
17,real,real,0.00021606352
18,fake,fake,0.9999647
19,real,real,2.5639518e-05
21,fake,fake,0.99982005
23,fake,fake,0.9997019
25,fake,fake,0.99962723
26,real,real,5.0773975e-05
27,real,real,5.3484593e-05
30,real,real,5.0876824e-05
31,real,real,3.7383474e-05
32,fake,fake,0.99895394
33,real,real,2.6468117e-05
34,real,real,6.690785e-05
35,real,real,1.8463868e-05
36,fake,fake,0.999866
37,fake,fake,0.99991286
38,fake,fake,0.99996364
39,fake,fake,0.99997556
41,real,real,9.514099e-05
43,fake,fake,0.9979005
45,real,real,0.0015257363
46,real,real,9.262299e-05
47,real,real,1.8311119e-05
48,fake,fake,0.98920316
49,real,real,5.655572e-05
51,real,real,3.4804936e-05
52,real,real,4.4077366e-05
53,real,real,0.0010227482
57,fake,fake,0.9999453
58,real,real,0.010847948
59,real,real,4.6303197e-05
60,real,real,5.4819753e-05
61,fake,fake,0.9999784
62,fake,fake,0.99941885
63,fake,fake,0.9989837
64,fake,fake,0.999897
65,fake,fake,0.99900657
67,real,real,3.199871e-05
68,fake,fake,0.999678
69,real,real,3.5457208e-05
70,fake,fake,0.9999789
71,real,real,8.046287e-05
72,real,real,2.5143858e-05
73,real,real,0.009095488
74,fake,fake,0.99951875
75,fake,fake,0.96788055
76,real,real,0.015471302
77,fake,fake,0.9999454
78,real,real,6.663635e-05
80,real,real,2.6797812e-05
81,fake,fake,0.9974795
82,real,real,0.0012444711
83,real,real,8.562954e-05
84,fake,fake,0.99990463
85,real,real,2.8589448e-05
86,fake,fake,0.9998549
88,fake,fake,0.9996449
89,real,real,5.5776312e-05
90,real,real,0.00025931842
91,real,real,4.9014212e-05
92,real,real,2.7048942e-05
93,fake,fake,0.99995136
94,fake,fake,0.9999795
95,fake,fake,0.9999877
96,real,real,7.140771e-05
97,fake,fake,0.9999727
98,fake,fake,0.99997985
100,real,real,3.9301936e-05
101,real,real,4.3426455e-05
102,fake,fake,0.9999678
104,fake,fake,0.9995177
105,fake,fake,0.999795
106,fake,fake,0.99865794
108,fake,fake,0.9984409
109,real,real,0.024813877
110,fake,fake,0.9998876
111,fake,fake,0.9992489
112,real,real,4.484923e-05
113,real,real,0.006958782
114,fake,fake,0.9972096
115,fake,fake,0.9997631
116,fake,fake,0.9999093
117,fake,fake,0.99997663
118,fake,fake,0.9999933
119,real,real,3.919123e-05
120,real,real,5.1640687e-05
122,fake,fake,0.9998673
123,real,real,3.625938e-05
125,real,real,0.00024095306
126,real,real,0.00040607885
127,fake,fake,0.99968696
128,fake,fake,0.9999124
129,real,real,2.6103766e-05
130,fake,fake,0.9995371
132,real,real,4.2173066e-05
134,real,real,2.1050319e-05
135,fake,fake,0.9999598
136,fake,fake,0.9995858
137,real,real,4.559606e-05
138,fake,fake,0.99277425
139,fake,fake,0.9999845
140,fake,fake,0.99989283
141,real,real,6.216315e-05
142,fake,fake,0.99998546
143,real,real,6.73073e-05
144,real,real,8.649313e-05
145,fake,fake,0.98950875
146,fake,fake,0.99935526
148,fake,fake,0.99995244
149,fake,fake,0.99975306
151,real,real,0.00012141563
152,fake,fake,0.9965904
153,fake,fake,0.9967139
154,real,real,5.1242943e-05
155,fake,fake,0.99880314
156,fake,fake,0.999938
157,real,real,7.591214e-05
158,real,real,3.823976e-05
159,fake,fake,0.99997616
160,real,real,0.0006753867
161,real,real,2.129654e-05
162,fake,fake,0.9980987
164,real,real,0.00022066926
165,real,real,1.9951685e-05
168,real,real,2.0376121e-05
171,real,real,5.6990244e-05
172,fake,fake,0.99999
173,real,real,4.9945527e-05
174,fake,fake,0.9999895
175,real,real,3.081495e-05
176,fake,fake,0.99801743
178,fake,fake,0.9995515
179,fake,fake,0.99940825
180,fake,fake,0.9997888
181,fake,fake,0.99987686
182,real,real,5.563055e-05
184,fake,fake,0.99988866
185,fake,fake,0.9941071
186,real,real,3.745063e-05
